iter	AUC	Logloss
286	0.760579652	0.2451766263
287	0.7605821528	0.2451687129
288	0.7605531052	0.2451786596
289	0.7604853594	0.2452061045
290	0.7604616696	0.2452104047
291	0.7604842301	0.2451902306
292	0.7605192946	0.2451728392
293	0.7605013331	0.2451820813
294	0.7604845899	0.2451837156
295	0.7605075815	0.2451812167
296	0.7605247736	0.2451715899
297	0.7605035774	0.2451804677
298	0.7604485244	0.2451919486
299	0.7604569743	0.2451870907
300	0.760512836	0.2451640661
301	0.7604780921	0.2451703476
302	0.7605270179	0.24515877
303	0.7605319518	0.2451606469
304	0.7605909697	0.2451416732
305	0.7605710204	0.2451530249
306	0.7605789289	0.2451527552
307	0.7605505545	0.245162331
308	0.7605429773	0.2451693242
309	0.7605996085	0.2451501391
310	0.7606308862	0.2451473786
311	0.7606388766	0.2451499085
312	0.7606527806	0.2451471734
313	0.760693438	0.2451309602
314	0.7607384095	0.2451219357
315	0.7607489328	0.2451112151
316	0.7607342843	0.2451123523
317	0.7607157991	0.2451224204
318	0.7606853016	0.2451321157
319	0.7606933597	0.2451346317
320	0.7606924477	0.245141955
321	0.7607426879	0.245136526
322	0.7607357021	0.2451354966
323	0.76081499	0.2451129665
324	0.760810106	0.2451152354
325	0.7607885465	0.2451217221
326	0.7608250644	0.2451148451
327	0.7608061411	0.245120619
328	0.7608534245	0.2451118788
329	0.7608762166	0.2451111403
330	0.7608275225	0.2451236962
331	0.760842342	0.2451226907
332	0.7607924259	0.2451404285
333	0.7607975807	0.2451400446
334	0.7608109823	0.2451362394
335	0.7608295815	0.2451224488
336	0.7608333968	0.2451297218
337	0.7608486403	0.2451180553
338	0.7608665662	0.2451188693
339	0.7608676491	0.2451218467
340	0.7609213841	0.2450943372
341	0.7608557864	0.2451154472
342	0.7609134578	0.2451130914
343	0.760885575	0.2451234458
344	0.7608753546	0.2451277868
345	0.7609093753	0.2451250572
346	0.7609491706	0.2451336921
347	0.7609171056	0.2451475874
348	0.7609565911	0.245136617
349	0.7609850652	0.2451316028
350	0.7609376178	0.2451475479
351	0.7609626364	0.2451443466
352	0.7609628858	0.2451501191
353	0.7609738223	0.24515221
354	0.7610119754	0.2451457753
355	0.7610715562	0.2451357637
356	0.7610908394	0.2451338463
357	0.7610925565	0.2451387586
358	0.7610885203	0.2451389384
359	0.7610707761	0.245157324
360	0.7610418567	0.2451644764
361	0.7610593444	0.2451612338
362	0.7610491025	0.2451750985
363	0.7610389676	0.2451733079
364	0.7611115012	0.2451511365
365	0.7610892149	0.2451545669
366	0.7610553901	0.2451572662
367	0.7610740214	0.2451609122
368	0.7610582115	0.245169724
369	0.7610367411	0.2451762226
370	0.7610356724	0.2451755181
371	0.7610055311	0.2451858087
372	0.7610212982	0.2451814361
373	0.761023603	0.2451912638
374	0.7611133999	0.2451731033
375	0.7611199725	0.2451698981
376	0.7611869809	0.2451488843
377	0.761213339	0.2451358267
378	0.7612793891	0.2451198538
379	0.7612755168	0.2451115627
380	0.7613134525	0.2451023196
381	0.7613312609	0.2450991818
382	0.7613603691	0.2450894788
383	0.7613878457	0.2450905189
384	0.7613765886	0.2450932584
385	0.7613821032	0.2450980564
386	0.7614006347	0.2450906441
387	0.7614426423	0.2450833987
388	0.7614297571	0.2450885372
389	0.7614427598	0.2450928266
390	0.7614457772	0.2450939752
391	0.7614280899	0.2451023204
392	0.761413014	0.2451167655
393	0.7613783057	0.2451282539
394	0.7613932606	0.245123372
395	0.7614140755	0.2451235184
396	0.761425183	0.2451175554
397	0.7614394219	0.2451113731
398	0.7614506719	0.2451074489
399	0.7614582063	0.2451071681
400	0.7615315914	0.2450824459
401	0.7615823232	0.245062787
402	0.7615726193	0.2450581721
403	0.7615400378	0.2450636268
404	0.7615536995	0.2450623268
405	0.761539596	0.2450586753
406	0.7615250294	0.2450655992
407	0.7615582985	0.2450581368
408	0.7614728976	0.245092669
409	0.7614279083	0.2450990797
410	0.7613986682	0.2451072486
411	0.7614476759	0.2450968877
412	0.7614171677	0.2451021363
413	0.7614292513	0.2451027986
414	0.76127199	0.2451437772
415	0.761274872	0.24514147
416	0.7612736465	0.2451345141
417	0.7612741844	0.2451290949
418	0.761277672	0.2451297278
419	0.7613210725	0.2451120836
420	0.7613241219	0.2451140159
421	0.761368014	0.2451032047
422	0.7613417129	0.2451127227
423	0.7613838345	0.2450986921
424	0.7614601193	0.2450718568
425	0.7614333195	0.2450823562
426	0.7614552709	0.2450804679
427	0.7614264085	0.2450851059
428	0.7615070038	0.2450632219
429	0.7614667667	0.2450720683
430	0.7614427634	0.2450754289
431	0.7614097615	0.2450823766
432	0.7614206695	0.2450774944
433	0.7614302772	0.24507773
434	0.7613674654	0.2450917105
435	0.7613476835	0.2451015754
436	0.7613745652	0.2450928842
437	0.7614038159	0.2450816133
438	0.7614432479	0.2450727486
439	0.7614640522	0.2450676036
440	0.7615006343	0.2450546819
441	0.7615220798	0.2450462956
442	0.7615347583	0.2450479658
443	0.7615540058	0.2450440916
444	0.7614781877	0.2450647416
445	0.7614823379	0.2450672483
446	0.7614848707	0.2450727655
447	0.7614800793	0.2450714449
448	0.7614412708	0.2450777215
449	0.7614846534	0.2450712555
450	0.7614780666	0.245073172
451	0.761479691	0.2450752126
452	0.7614943146	0.2450727907
453	0.7614874998	0.2450789638
454	0.7615080298	0.2450741182
455	0.761496566	0.2450774298
456	0.7614883441	0.2450780577
457	0.7615161698	0.245069639
458	0.7614860036	0.2450779004
459	0.7614800686	0.2450821868
460	0.7615054969	0.2450807687
461	0.7614711093	0.2450851179
462	0.7614634537	0.2450954339
463	0.7614936235	0.2450906445
464	0.7614602654	0.2451007693
465	0.7614843791	0.2450970238
466	0.7614759363	0.2450988303
467	0.7613910804	0.245127756
468	0.7614066907	0.245133962
469	0.7614614445	0.2451226185
470	0.7614176379	0.2451334095
471	0.7614175061	0.2451360384
472	0.761397685	0.2451364112
473	0.7614126399	0.2451286814
474	0.7614281648	0.2451231989
475	0.7614177127	0.2451318267
476	0.7614222013	0.2451371103
477	0.7614573122	0.2451267066
478	0.7614430804	0.2451264477
479	0.76144888	0.2451278616
480	0.7614256889	0.2451444681
481	0.7614222334	0.245147177
482	0.76146127	0.2451412932
483	0.7614527309	0.2451474217
484	0.761478576	0.2451468785
485	0.7615016602	0.2451446798
486	0.7614741622	0.2451545098
487	0.7614716222	0.2451534998
488	0.7614462617	0.2451580061
489	0.7614434046	0.2451589163
490	0.7614441313	0.2451574575
491	0.7614674721	0.2451515748
492	0.7614472947	0.2451547861
493	0.7614208975	0.2451448842
494	0.7614365114	0.2451383399
495	0.7614527238	0.2451360196
496	0.7614303627	0.2451451853
497	0.7614460657	0.2451391871
498	0.7614020668	0.2451665558
499	0.7613826803	0.2451596161
